windgust,traffic_volume,humidity,traffic_volume_2days,pm2.5_lastweek,traffic_volume_1days,winddir,moonphase,precip,pm2.5_yesterday,cloudcover,longitude,latitude,latitude_norm,land_use_Barren Land (Rock/Sand/Clay),land_use_Cultivated Crops,land_use_Deciduous Forest,land_use_Developed High Intensity,"land_use_Developed, Low Intensity","land_use_Developed, Medium Intensity","land_use_Developed, open space",land_use_Emergent Herbaceous Wetlands,land_use_Evergreen Forest,land_use_Grassland/Herbaceous,land_use_Mixed Forest,land_use_Open Water,land_use_Pasture/Hay,land_use_Shrub/Scrub,land_use_Unknown,land_use_Woody Wetlands,predictions
0.02630805224403392,-0.18351805635147417,-0.2738498054632014,1.8304621332813449,0.23177228334780428,2.1477984503943084,-0.307847380501676,-1.049262466655057,1.11106586968827,0.7308109746574564,0.7422240309478347,-95.42043,29.81266,0.2890434904982376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,17.619312040228255
0.009799945256855028,-0.1751632280885561,-0.2589157348428701,1.826777578534791,0.23177228334780428,2.1477984503943084,-0.34242601361435127,-1.049262466655057,1.11106586968827,0.7141520167828704,0.7422240309478347,-95.40448,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,16.911057877746792
0.004283977314261578,-0.1930622735566482,-0.27762727413367255,1.8222441053676124,0.23177228334780428,2.1477984503943084,-0.38423370750723446,-1.049262466655057,1.11106586968827,0.9768710650782065,0.7422531485422116,-95.38853,29.81266,0.2890434904982376,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17.667503119149117
0.008002724310364001,-0.18276211880223672,-0.2280033044908799,1.81763182190617,0.23177228334780428,2.1477984503943084,-0.42952342748189754,-1.049262466655057,1.11106586968827,0.6709583376200946,0.7422240309478347,-95.37258,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.332215932277983
0.01662476549569877,-0.17467337024415389,-0.21552122200706317,1.8134168934441097,0.23177228334780428,2.1477984503943084,-0.4757096168359775,-1.049262466655057,1.11106586968827,0.7103130218305377,0.7422240309478347,-95.35663,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,18.038673116114758
0.01206741319240523,-0.16972825396522792,-0.1963961035224128,1.8098502861525125,0.23177228334780428,2.1477984503943084,-0.5213708883145297,-1.049262466655057,1.11106586968827,0.7328508908780216,0.7422240309478347,-95.34068,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,18.620588158817867
0.0025099575822026795,-0.1633929637468723,-0.1691048010464821,1.8070485497608697,0.23177228334780428,2.1477984503943084,-0.5659542870474832,-1.049262466655057,1.11106586968827,0.7340398943607193,0.7422240309478347,-95.32473,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19.11239394517053
-0.004708499747826224,-0.15712909515739587,-0.1510619708275929,1.8050530962538038,0.23177228334780428,2.1477984503943084,-0.6094530519842237,-1.049262466655057,1.11106586968827,0.7431354524628444,0.7422240309478347,-95.30878,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19.562961175493722
-0.005737097498047937,-0.15879349624328218,-0.14218739201019456,1.8038663133896486,0.23177228334780428,2.1477984503943084,-0.6521521469571063,-1.049262466655057,1.11106586968827,0.7282035627921195,0.7422240309478347,-95.29283,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19.686142310369995
-0.023085062111239847,-0.1643332585346457,-0.13045226760673462,1.8034774359155528,0.23177228334780428,2.1477984503943084,-0.6944464267427415,-1.049262466655057,1.11106586968827,0.6646350862647563,0.7422240309173099,-95.27688,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19.595450290007264
-0.006772803675514451,-0.1589428482126439,-0.14112593686236732,1.8038812530938377,0.23177228334780428,2.1477984503943084,-0.7367083638698273,-1.049262466655057,1.11106586968827,0.7302251893522039,0.7422240309478347,-95.26093,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,19.799332523291167
-0.0063398837648092395,-0.15700224513202948,-0.1450500730204592,1.8050871014437406,0.23177228334780428,2.1477984503943084,-0.7791792345613805,-1.049262466655057,1.11106586968827,0.7327887776574269,0.7422240309478347,-95.24498,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19.85852779292077
-0.010416181655761055,-0.15415601203616425,-0.14444458998331777,1.8071134321047815,0.23177228334780428,2.1477984503943084,-0.8218611624662004,-1.049262466655057,1.11106586968827,0.7328695108962563,0.7422240309478347,-95.22903,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.926119879445245
-0.017409815276673686,-0.1500738275620904,-0.14063338869322153,1.8099612546461856,0.23177228334780428,2.1477984503943084,-0.8643928346959248,-1.049262466655057,1.11106586968827,0.7328727019654068,0.7422240309478347,-95.21308,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19.999056334472428
-0.027028253327387133,-0.14437563874251388,-0.1343580276016772,1.813558669494536,0.23177228334780428,2.1477984503943084,-0.9059028768979912,-1.049262466655057,1.11106586968827,0.7328856706643424,0.7422240309478347,-95.19713,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.073650493033483
-0.038538775366178266,-0.13691984093066775,-0.12639093742222823,1.817674991532434,0.23177228334780428,2.1477984503943084,-0.9448631150341069,-1.049262466655057,1.11106586968827,0.7331109338400885,0.7422240309478347,-95.18118,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.148502936014047
-0.05019325037912115,-0.12887773884212234,-0.11782651226946925,1.8218295513390075,0.23177228334780428,2.1477984503943084,-0.9790252591284503,-1.049262466655057,1.11106586968827,0.7356324994367454,0.7422240309478347,-95.16523,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20.225928639298637
-0.05831002874427495,-0.12368831053762501,-0.1114546780579471,1.8252749651114746,0.23177228334780428,2.1477984503943084,-1.0056135969580118,-1.049262466655057,1.11106586968827,0.7416962447615933,0.7422240309478347,-95.14928,29.81266,0.2890434904982376,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.30009462029951
-0.06252617414209831,-0.12297124328730252,-0.10800982536115232,1.827173678622992,0.23177228334780428,2.1477984503943084,-1.0219629203984755,-1.049262466655057,1.11106586968827,0.735811595372957,0.7422240309478347,-95.13333,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20.566034726789486
-0.06864318332221293,-0.12341973244374435,-0.10010002660701642,1.8269807112943617,0.23177228334780428,2.1477984503943084,-1.026523091312135,-1.049262466655057,1.11106586968827,0.7348730634942063,0.7422240309478347,-95.11738,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.403735064824673
-0.0711279361968499,-0.13040283431304037,-0.0916887995504034,1.824773494055973,0.23177228334780428,2.1477984503943084,-1.019637130109729,-1.049262466655057,1.11106586968827,0.7661872994954667,0.7422240309478347,-95.10143,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.656830768742978
-0.07023013530500426,-0.1316125357970283,-0.09197454513074821,1.8212006326802987,0.23177228334780428,2.1477984503943084,-1.0034302850513208,-1.049262466655057,1.11106586968827,0.7640654334221139,0.7422240309478347,-95.08548,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.790675599155655
-0.07202330104751041,-0.1337271119367618,-0.09375800866935985,1.8171005953816137,0.23177228334780428,2.1477984503943084,-0.9809092908479936,-1.049262466655057,1.11106586968827,0.8463297928735378,0.7422240309503482,-95.06953,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,21.356284104084565
-0.06742786459203659,-0.13488433042542036,-0.09805527706519764,1.8131464661700292,0.23177228334780428,2.1477984503943084,-0.9549999100085359,-1.049262466655057,1.11106586968827,0.7540738672699681,0.7422240309478347,-95.05358,29.81266,0.2890434904982376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,21.100133550115086
-0.05821653854855447,-0.13875695672392838,-0.10658699301123722,1.8097181454301063,0.23177228334780428,2.1477984503943084,-0.9280162241970966,-1.049262466655057,1.11106586968827,0.7337187858693553,0.7422240309478347,-95.03763,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.422286229064937
-0.04997148905497777,-0.1432760535104145,-0.11373214682619934,1.8069466199710673,0.23177228334780428,2.1477984503943084,-0.9015512314791053,-1.049262466655057,1.11106586968827,0.7329035218716132,0.7422240309478347,-95.02168,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20.223356131791828
-0.0424060536649363,-0.14739237197335722,-0.11948033323844807,1.8048107358218322,0.23177228334780428,2.1477984503943084,-0.8765827076987314,-1.049262466655057,1.11106586968827,0.7328734045176675,0.7422240309478347,-95.00573,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20.277195124744416
-0.035574637548422224,-0.15068443660978917,-0.12392678910583692,1.8032192275699885,0.23177228334780428,2.1477984503943084,-0.8536354888726096,-1.049262466655057,1.11106586968827,0.7328727882103668,0.7422240309478347,-94.98978,29.81266,0.2890434904982376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.852611593260846
-0.030337738326120644,-0.1530719920788246,-0.12708095165400632,1.8020618353555302,0.23177228334780428,2.1477984503943084,-0.8329282352830059,-1.049262466655057,1.11106586968827,0.7328734765215216,0.7422240309478347,-94.97383,29.81266,0.2890434904982376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.65915747666058
-0.027505996150640102,-0.1548742955443429,-0.12920711217444522,1.8012351193540188,0.23177228334780428,2.1477984503943084,-0.8144851563924126,-1.049262466655057,1.11106586968827,0.7328733055369799,0.7422240309478347,-94.95788,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,19.689188940186
-0.026687468930973665,-0.15652273070294248,-0.13080681818570283,1.8006525349400786,0.23177228334780428,2.1477984503943084,-0.7982143993367155,-1.049262466655057,1.11106586968827,0.7328725533984959,0.7422240309478347,-94.94193,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.222796569460087
-0.026788199256630858,-0.15818594999822397,-0.1322282883370735,1.800246227928153,0.23177228334780428,2.1477984503943084,-0.7839605226801784,-1.049262466655057,1.11106586968827,0.7328722047769515,0.7422240309478347,-94.92598,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,19.227756415687367
-0.02704144032713915,-0.1598181767540407,-0.13356392760722416,1.7999651466339046,0.23177228334780428,2.1477984503943084,-0.7715384433187148,-1.049262466655057,1.11106586968827,0.7328721371426032,0.7422240309478347,-94.91003,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.993101223045066
-0.02716328081108927,-0.1613412090231234,-0.13479722656919663,1.7997719409510375,0.23177228334780428,2.1477984503943084,-0.7607546832451143,-1.049262466655057,1.11106586968827,0.7328721294621353,0.7422240309478347,-94.89408,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18.525886323041853
-0.02711397847287253,-0.1627120088020725,-0.13590316842297287,1.799639822974053,0.23177228334780428,2.1477984503943084,-0.751420125735403,-1.049262466655057,1.11106586968827,0.7328721288408481,0.7422240309478347,-94.87813,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.550565028599177
-0.026928891505799194,-0.16391986698418665,-0.13687257699000147,1.7995498588753542,0.23177228334780428,2.1477984503943084,-0.7433572022474513,-1.049262466655057,1.11106586968827,0.7328721288004864,0.7422240309478347,-94.86218,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.349111738624366
-0.026652531076360262,-0.16497173897206693,-0.13770937341476078,1.7994888129807571,0.23177228334780428,2.1477984503943084,-0.736403495242472,-1.049262466655057,1.11106586968827,0.7328721287982206,0.7422240309478347,-94.84623,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.92234530467491
-0.026320699449180026,-0.16588202204477132,-0.13842432836828036,1.799447511380167,0.23177228334780428,2.1477984503943084,-0.7304130883619836,-1.049262466655057,1.11106586968827,0.732872128798106,0.7422240309478347,-94.83028,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,17.75040479208301
-0.025958629743504394,-0.16666717978065354,-0.1390307161884201,1.7994196379410183,0.23177228334780428,2.1477984503943084,-0.7252565472154747,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.81433,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,17.592775669246635
